accession	message	sample_name	sample_title	bioproject_accession	organism	isolate	age	biomaterial_provider	sex	tissue	cell_line	cell_subtype	cell_type	sample_type	transfected_plasmid	drug	description
SAMN34331245	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1 uM PAO			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 M PAO	Sample from drug screen treated with 1 M PAO in positions A01, A12, E01 & E12, in plate 1 & 2
SAMN34331246	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 100 nM Belinostat (PXD101)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Belinostat (PXD101)	Sample from drug screen treated with 100 nM Belinostat (PXD101) in position A02 in plate 1
SAMN34331247	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 100 nM Danusertib (PHA-739358)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Danusertib (PHA-739358)	Sample from drug screen treated with 100 nM Danusertib (PHA-739358) in position A03 in plate 1
SAMN34331248	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 100 nM SNS-314 Mesylate			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM SNS-314 Mesylate	Sample from drug screen treated with 100 nM SNS-314 Mesylate in position A04 in plate 1
SAMN34331249	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 100 nM JNJ-7706621			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM JNJ-7706621	Sample from drug screen treated with 100 nM JNJ-7706621 in position A05 in plate 1
SAMN34331250	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 100 nM CCT129202			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM CCT129202	Sample from drug screen treated with 100 nM CCT129202 in position A06 in plate 1
SAMN34331251	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 100 nM AG-14361			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM AG-14361	Sample from drug screen treated with 100 nM AG-14361 in position A07 in plate 1
SAMN34331252	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 100 nM Tubastatin A HCl			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Tubastatin A HCl	Sample from drug screen treated with 100 nM Tubastatin A HCl in position A08 in plate 1
SAMN34331253	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 100 nM CUDC-907			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM CUDC-907	Sample from drug screen treated with 100 nM CUDC-907 in position A09 in plate 1
SAMN34331254	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 100 nM CI994 (Tacedinaline)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM CI994 (Tacedinaline)	Sample from drug screen treated with 100 nM CI994 (Tacedinaline) in position A10 in plate 1
SAMN34331255	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 100 nM Entacapone			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Entacapone	Sample from drug screen treated with 100 nM Entacapone in position A11 in plate 1
SAMN34331256	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 1:1000 DMSO			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1:1000 DMSO	Sample from drug screen treated with 1:1000 DMSO in positions B01, B12, F01 & F12, in plate 1 & 2
SAMN34331257	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 100 nM Iniparib (BSI-201)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Iniparib (BSI-201)	Sample from drug screen treated with 100 nM Iniparib (BSI-201) in position B02 in plate 1
SAMN34331258	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 100 nM Mocetinostat (MGCD0103)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Mocetinostat (MGCD0103)	Sample from drug screen treated with 100 nM Mocetinostat (MGCD0103) in position B03 in plate 1
SAMN34331259	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 100 nM Valproic acid sodium salt (Sodium valproate)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Valproic acid sodium salt (Sodium valproate)	Sample from drug screen treated with 100 nM Valproic acid sodium salt (Sodium valproate) in position B04 in plate 1
SAMN34331260	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 100 nM Ruxolitinib (INCB018424)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Ruxolitinib (INCB018424)	Sample from drug screen treated with 100 nM Ruxolitinib (INCB018424) in position B05 in plate 1
SAMN34331261	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 100 nM Hesperadin			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Hesperadin	Sample from drug screen treated with 100 nM Hesperadin in position B06 in plate 1
SAMN34331262	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 100 nM LY2784544			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM LY2784544	Sample from drug screen treated with 100 nM LY2784544 in position B07 in plate 1
SAMN34331263	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 100 nM NVP-BSK805 2HCl			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM NVP-BSK805 2HCl	Sample from drug screen treated with 100 nM NVP-BSK805 2HCl in position B08 in plate 1
SAMN34331264	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 100 nM MK-5108 (VX-689)			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM MK-5108 (VX-689)	Sample from drug screen treated with 100 nM MK-5108 (VX-689) in position B09 in plate 1
SAMN34331265	Successfully loaded	K562 ddCas9 RSTP2 clone5 treated with 100 nM RG108			Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM RG108	Sample from drug screen treated with 100 nM RG108 in position B10 in plate 1
