sample_name	organism	isolate	age	biomaterial_provider	sex	tissue	cell_line	cell_subtype	cell_type	sample_type	trasfected_plasmid	drug	description
K562 ddCas9 RSTP2 clone5 treated with 1 uM PAO	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM PAO	Sample from drug screen treated with 1 µM PAO in positions A01, A12, E01 & E12, in plate 1 & 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Belinostat (PXD101)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Belinostat (PXD101)	Sample from drug screen treated with 100 nM Belinostat (PXD101) in position A02 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Danusertib (PHA-739358)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Danusertib (PHA-739358)	Sample from drug screen treated with 100 nM Danusertib (PHA-739358) in position A03 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM SNS-314 Mesylate	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM SNS-314 Mesylate	Sample from drug screen treated with 100 nM SNS-314 Mesylate in position A04 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM JNJ-7706621	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM JNJ-7706621	Sample from drug screen treated with 100 nM JNJ-7706621 in position A05 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM CCT129202	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM CCT129202	Sample from drug screen treated with 100 nM CCT129202 in position A06 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM AG-14361	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM AG-14361	Sample from drug screen treated with 100 nM AG-14361 in position A07 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Tubastatin A HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Tubastatin A HCl	Sample from drug screen treated with 100 nM Tubastatin A HCl in position A08 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM CUDC-907	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM CUDC-907	Sample from drug screen treated with 100 nM CUDC-907 in position A09 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM CI994 (Tacedinaline)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM CI994 (Tacedinaline)	Sample from drug screen treated with 100 nM CI994 (Tacedinaline) in position A10 in plate 1
